39.108209	831.052246
39.114014	831.052246
39.119819	831.052246
39.125624	831.052307
39.131429	831.052368
39.137234	831.052368
39.143039	831.052307
39.148844	831.052246
39.154649	831.052246
39.160454	831.052246
39.166259	831.052246
39.172063	831.052307
39.177868	831.052307
39.183673	831.052246
39.189478	831.052368
39.195283	831.052307
39.201088	831.052246
39.206893	831.052307
39.212698	831.052307
39.218503	831.052246
39.224308	831.052307
39.230113	831.052246
39.235918	831.052307
39.241723	831.052307
39.247528	831.052368
39.253333	831.052307
39.259138	831.052246
39.264943	831.052307
39.270748	831.052307
39.276553	831.052307
39.282358	831.052307
39.288163	831.052246
39.293968	831.052307
39.299773	831.052307
39.305578	831.052246
39.311383	831.052246
39.317188	831.052307
39.322993	831.052246
39.328798	831.052307
39.334603	831.052246
39.340408	831.052307
39.346213	831.052307
39.352018	831.052307
39.357823	831.052368
39.363628	831.052368
39.369433	831.052307
39.375238	831.052246
39.381043	831.052307
39.386848	831.052246
39.392653	831.052246
39.398458	831.052368
39.404263	831.052368
39.410068	831.052246
39.415873	831.052307
39.421678	831.052246
39.427483	831.052307
39.433288	831.052307
39.439093	831.052307
39.444898	831.052307
39.450703	831.052246
39.456508	831.052307
39.462313	831.052246
39.468118	831.052307
39.473923	831.052246
39.479728	831.052307
39.485533	831.052246
39.491338	831.052307
39.497143	831.052368
39.502948	831.052246
39.508753	831.052246
39.514558	831.052307
39.520363	831.052307
39.526168	831.052368
39.531973	831.052307
39.537778	831.052246
39.543583	831.052307
39.549388	831.052246
39.555193	831.052185
39.560998	831.052307
39.566803	831.052246
39.572608	831.052246
39.578413	831.052368
39.584218	831.052307
39.590023	831.052246
39.595828	831.052307
39.601633	831.052307
39.607438	831.052368
39.613243	831.052307
39.619048	831.052368
39.624853	831.052307
39.630658	831.052246
39.636463	831.052368
39.642268	831.052307
39.648073	831.052185
39.653878	831.052307
39.659683	831.052307
39.665488	831.052307
39.671293	831.052307
39.677098	831.052307
39.682902	831.052307
39.688707	831.052368
39.694512	831.052368
39.700317	831.052307
39.706122	831.052368
39.711927	831.052307
39.717732	831.052246
39.723537	831.052246
39.729342	831.052307
39.735147	831.052246
39.740952	831.052307
39.746757	831.052246
39.752562	831.052307
39.758367	831.052307
39.764172	831.052246
39.769977	831.052307
39.775782	831.052368
39.781587	831.052246
39.787392	831.052368
39.793197	831.052307
39.799002	831.052307
39.804807	831.052307
39.810612	831.052246
39.816417	831.052307
39.822222	831.052246
39.828027	831.052307
39.833832	831.052368
39.839637	831.052368
39.845442	831.052307
39.851247	831.052307
39.857052	831.052368
39.862857	831.052246
39.868662	831.052246
39.874467	831.052246
39.880272	831.052307
39.886077	831.052307
39.891882	831.052246
39.897687	831.052246
39.903492	831.052368
39.909297	831.052246
39.915102	831.052307
39.920907	831.052307
39.926712	831.052307
39.932517	831.052307
39.938322	831.052307
39.944127	831.052246
39.949932	831.052307
39.955737	831.052246
39.961542	831.052246
39.967347	831.052246
39.973152	831.052307
39.978957	831.052246
39.984762	831.052307
39.990567	831.052307
39.996372	831.056458
40.002177	831.883850
40.007982	838.188477
40.013787	854.652893
40.019592	873.141907
40.025397	881.181519
40.031202	881.172668
40.037007	880.480469
40.042812	880.452454
40.048617	880.452515
40.054422	880.452515
40.060227	880.452454
40.066032	880.452515
40.071837	880.452515
40.077642	880.452454
40.083447	880.452454
40.089252	880.452515
40.095057	880.452454
40.100862	880.452454
40.106667	880.452454
40.112472	880.452454
40.118277	880.452454
40.124082	880.452454
40.129887	880.452454
40.135692	880.452454
40.141497	880.452454
40.147302	880.452515
40.153107	880.452454
40.158912	880.452515
40.164717	880.452454
40.170522	880.452454
40.176327	880.452454
40.182132	880.452454
40.187937	880.452576
40.193741	880.452454
40.199546	880.452454
40.205351	880.452515
40.211156	880.452515
40.216961	880.452515
40.222766	880.452515
40.228571	880.452454
40.234376	880.452515
40.240181	880.452454
40.245986	880.452393
40.251791	880.452515
40.257596	880.452454
40.263401	880.452515
40.269206	880.452515
40.275011	880.452454
40.280816	880.452515
40.286621	880.452515
40.292426	880.452454
40.298231	880.452454
40.304036	880.452454
40.309841	880.452515
40.315646	880.452515
40.321451	880.452576
40.327256	880.452393
40.333061	880.452454
40.338866	880.452515
40.344671	880.452393
40.350476	880.452454
40.356281	880.452454
40.362086	880.452515
40.367891	880.452576
40.373696	880.452515
40.379501	880.452515
40.385306	880.452454
40.391111	880.452454
40.396916	880.452515
40.402721	880.452515
40.408526	880.452454
40.414331	880.452515
40.420136	880.452393
40.425941	880.452393
40.431746	880.452454
40.437551	880.452515
40.443356	880.452393
40.449161	880.452576
40.454966	880.452515
40.460771	880.452393
40.466576	880.452515
40.472381	880.452454
40.478186	880.452515
40.483991	880.452515
40.489796	880.452454
40.495601	880.452454
40.501406	880.452454
40.507211	880.452454
40.513016	880.452454
40.518821	880.452393
40.524626	880.452454
40.530431	880.452515
40.536236	880.452576
40.542041	880.452454
40.547846	880.452454
40.553651	880.452515
40.559456	880.452454
40.565261	880.452515
40.571066	880.452515
40.576871	880.452454
40.582676	880.452515
40.588481	880.452515
40.594286	880.452454
40.600091	880.452515
40.605896	880.452454
40.611701	880.452576
40.617506	880.452515
40.623311	880.452454
40.629116	880.452454
40.634921	880.452515
40.640726	880.452515
40.646531	880.452454
40.652336	880.452454
40.658141	880.452393
40.663946	880.452515
40.669751	880.452515
40.675556	880.452393
40.681361	880.452515
40.687166	880.452515
40.692971	880.452515
40.698776	880.452454
40.704580	880.452515
40.710385	880.452454
40.716190	880.452454
40.721995	880.452515
40.727800	880.452393
40.733605	880.452515
40.739410	880.452454
40.745215	880.452576
40.751020	880.452515
40.756825	880.452454
40.762630	880.452515
40.768435	880.452454
40.774240	880.452515
40.780045	880.452454
40.785850	880.452454
40.791655	880.452393
40.797460	880.452454
40.803265	880.452454
40.809070	880.452454
40.814875	880.452454
40.820680	880.452454
40.826485	880.452454
40.832290	880.452393
40.838095	880.452515
40.843900	880.452454
40.849705	880.452515
40.855510	880.452515
40.861315	880.452515
40.867120	880.452393
40.872925	880.452515
40.878730	880.452515
40.884535	880.452454
40.890340	880.452515
40.896145	880.452393
40.901950	880.452454
40.907755	880.452515
40.913560	880.452515
40.919365	880.452515
40.925170	880.452393
40.930975	880.452515
40.936780	880.452515
40.942585	880.452515
40.948390	880.452454
40.954195	880.452515
40.960000	880.452454
40.965805	880.452515
40.971610	880.452454
40.977415	880.452454
40.983220	880.452454
40.989025	880.452515
40.994830	880.452454
41.000635	880.587280
41.006440	883.104370
41.012245	892.900085
41.018050	909.562622
41.023855	924.426392
41.029660	931.337402
41.035465	932.719421
41.041270	932.760132
41.047075	932.760193
41.052880	932.760193
41.058685	932.760193
41.064490	932.760193
41.070295	932.760132
41.076100	932.760254
41.081905	932.760193
41.087710	932.760315
41.093515	932.760193
41.099320	932.760193
41.105125	932.760193
41.110930	932.760254
41.116735	932.760193
41.122540	932.760193
41.128345	932.760132
41.134150	932.760254
41.139955	932.760254
41.145760	932.760193
41.151565	932.760254
41.157370	932.760193
41.163175	932.760254
41.168980	932.760254
41.174785	932.760132
41.180590	932.760193
41.186395	932.760193
41.192200	932.760193
41.198005	932.760193
41.203810	932.760193
41.209615	932.760254
41.215420	932.760193
41.221224	932.760193
41.227029	932.760193
41.232834	932.760193
41.238639	932.760193
41.244444	932.760132
41.250249	932.760193
41.256054	932.760254
41.261859	932.760193
41.267664	932.760254
41.273469	932.760193
41.279274	932.760193
41.285079	932.760193
41.290884	932.760193
41.296689	932.760254
41.302494	932.760193
41.308299	932.760193
41.314104	932.760193
41.319909	932.760193
41.325714	932.760193
41.331519	932.760193
41.337324	932.760193
41.343129	932.760193
41.348934	932.760193
41.354739	932.760193
41.360544	932.760193
41.366349	932.760193
41.372154	932.760193
41.377959	932.760193
41.383764	932.760193
41.389569	932.760193
41.395374	932.760132
41.401179	932.760193
41.406984	932.760315
41.412789	932.760193
41.418594	932.760254
41.424399	932.760193
41.430204	932.760315
41.436009	932.760193
41.441814	932.760193
41.447619	932.760193
41.453424	932.760132
41.459229	932.760193
41.465034	932.760193
41.470839	932.760193
41.476644	932.760010
41.482449	932.760254
41.488254	932.760193
41.494059	932.760193
41.499864	932.760193
41.505669	932.760193
41.511474	932.760193
41.517279	932.760254
41.523084	932.760254
41.528889	932.760193
41.534694	932.760254
41.540499	932.760193
41.546304	932.760193
41.552109	932.760254
41.557914	932.760254
41.563719	932.760254
41.569524	932.760132
41.575329	932.760132
41.581134	932.760193
41.586939	932.760132
41.592744	932.760193
41.598549	932.760132
41.604354	932.760193
41.610159	932.760193
41.615964	932.760193
41.621769	932.760193
41.627574	932.760193
41.633379	932.760193
41.639184	932.760254
41.644989	932.760193
41.650794	932.760193
41.656599	932.760193
41.662404	932.760193
41.668209	932.760193
41.674014	932.760193
41.679819	932.760193
41.685624	932.760193
41.691429	932.760193
41.697234	932.760315
41.703039	932.760254
41.708844	932.760193
41.714649	932.760193
41.720454	932.760254
41.726259	932.760193
41.732063	932.760193
41.737868	932.760254
41.743673	932.760254
41.749478	932.760193
41.755283	932.760193
41.761088	932.760193
41.766893	932.760193
41.772698	932.760193
41.778503	932.760193
41.784308	932.760193
41.790113	932.760193
41.795918	932.760193
41.801723	932.760193
41.807528	932.760193
41.813333	932.760193
41.819138	932.760193
41.824943	932.760193
41.830748	932.760193
41.836553	932.760193
41.842358	932.760193
41.848163	932.760193
41.853968	932.760193
41.859773	932.760254
41.865578	932.760254
41.871383	932.760193
41.877188	932.760193
41.882993	932.760132
41.888798	932.760193
41.894603	932.760193
41.900408	932.760193
41.906213	932.760193
41.912018	932.760193
41.917823	932.760193
41.923628	932.760193
41.929433	932.760132
41.935238	932.760193
41.941043	932.760193
41.946848	932.760132
41.952653	932.760132
41.958458	932.760193
41.964263	932.760193
41.970068	932.760193
41.975873	932.760193
41.981678	932.760132
41.987483	932.760254
41.993288	932.760254
41.999093	932.720215
42.004898	932.891968
42.010703	937.703918
42.016508	953.204468
42.022313	973.185730
42.028118	984.896545
42.033923	987.943359
42.039728	988.162964
42.045533	988.162903
42.051338	988.163086
42.057143	988.162964
42.062948	988.162964
42.068753	988.162964
42.074558	988.163086
42.080363	988.162964
42.086168	988.163086
42.091973	988.163147
42.097778	988.163086
42.103583	988.163086
42.109388	988.162964
42.115193	988.162964
42.120998	988.162903
42.126803	988.162964
42.132608	988.163086
42.138413	988.162964
42.144218	988.162964
42.150023	988.162964
42.155828	988.162964
42.161633	988.163147
42.167438	988.162964
42.173243	988.162903
42.179048	988.162964
42.184853	988.162964
42.190658	988.163147
42.196463	988.163147
42.202268	988.162964
42.208073	988.162964
42.213878	988.163086
42.219683	988.163086
42.225488	988.163086
42.231293	988.162964
42.237098	988.162964
42.242902	988.163086
42.248707	988.163086
42.254512	988.163086
42.260317	988.162964
42.266122	988.162964
42.271927	988.162964
42.277732	988.163147
42.283537	988.162964
42.289342	988.162964
42.295147	988.163086
42.300952	988.162964
42.306757	988.162964
42.312562	988.163147
42.318367	988.163086
42.324172	988.163086
42.329977	988.163086
42.335782	988.163147
42.341587	988.162964
42.347392	988.162964
42.353197	988.163086
42.359002	988.163086
42.364807	988.163086
42.370612	988.162903
42.376417	988.163086
42.382222	988.163086
42.388027	988.162964
42.393832	988.163086
42.399637	988.163086
42.405442	988.163086
42.411247	988.162964
42.417052	988.162964
42.422857	988.163086
42.428662	988.162964
42.434467	988.163086
42.440272	988.163086
42.446077	988.163086
42.451882	988.163086
42.457687	988.163086
42.463492	988.163086
42.469297	988.163086
42.475102	988.163086
42.480907	988.162964
42.486712	988.163086
42.492517	988.162964
42.498322	988.163147
42.504127	988.163086
42.509932	988.163086
42.515737	988.163086
42.521542	988.162964
42.527347	988.163086
42.533152	988.162964
42.538957	988.163086
42.544762	988.163086
42.550567	988.163086
42.556372	988.163086
42.562177	988.163086
42.567982	988.163147
42.573787	988.163086
42.579592	988.163147
42.585397	988.163086
42.591202	988.163086
42.597007	988.162964
42.602812	988.163086
42.608617	988.162964
42.614422	988.162964
42.620227	988.163086
42.626032	988.162903
42.631837	988.163147
42.637642	988.163086
42.643447	988.163086
42.649252	988.163147
42.655057	988.163147
42.660862	988.163147
42.666667	988.163086
42.672472	988.163086
42.678277	988.162964
42.684082	988.163086
42.689887	988.162964
42.695692	988.162903
42.701497	988.163086
42.707302	988.163086
42.713107	988.163086
42.718912	988.163147
42.724717	988.162964
42.730522	988.163147
42.736327	988.162964
42.742132	988.163086
42.747937	988.163086
42.753741	988.162964
42.759546	988.163086
42.765351	988.162964
42.771156	988.162964
42.776961	988.162964
42.782766	988.162964
42.788571	988.162903
42.794376	988.162903
42.800181	988.163086
42.805986	988.162964
42.811791	988.163086
42.817596	988.163147
42.823401	988.162964
42.829206	988.163086
42.835011	988.163086
42.840816	988.163147
42.846621	988.162964
42.852426	988.162964
42.858231	988.162903
42.864036	988.163086
42.869841	988.163086
42.875646	988.163086
42.881451	988.163086
42.887256	988.162964
42.893061	988.163086
42.898866	988.162964
42.904671	988.162964
42.910476	988.162964
42.916281	988.162964
42.922086	988.163086
42.927891	988.162964
42.933696	988.163086
42.939501	988.163147
42.945306	988.162964
42.951111	988.162964
42.956916	988.163086
42.962721	988.162964
42.968526	988.162964
42.974331	988.163086
42.980136	988.163086
42.985941	988.162964
42.991746	988.163086
42.997551	988.200073
43.003356	990.249451
43.009161	1001.389160
43.014966	1022.490295
43.020771	1040.986816
43.026576	1047.810303
43.032381	1047.553101
43.038186	1047.048828
43.043991	1047.042114
43.049796	1047.042114
43.055601	1047.042114
43.061406	1047.042236
43.067211	1047.042114
43.073016	1047.042114
43.078821	1047.042114
43.084626	1047.042114
43.090431	1047.042114
43.096236	1047.042114
43.102041	1047.042114
43.107846	1047.042236
43.113651	1047.041992
43.119456	1047.042114
43.125261	1047.041992
43.131066	1047.042114
43.136871	1047.042114
43.142676	1047.042114
43.148481	1047.042114
43.154286	1047.041992
43.160091	1047.042236
43.165896	1047.042236
43.171701	1047.042236
43.177506	1047.041992
43.183311	1047.042114
43.189116	1047.042114
43.194921	1047.042114
43.200726	1047.042114
43.206531	1047.042114
43.212336	1047.042114
43.218141	1047.042114
43.223946	1047.042114
43.229751	1047.042114
43.235556	1047.042114
43.241361	1047.042114
43.247166	1047.042114
43.252971	1047.042236
43.258776	1047.042114
43.264580	1047.041992
43.270385	1047.042114
43.276190	1047.042114
43.281995	1047.042114
43.287800	1047.042114
43.293605	1047.042114
43.299410	1047.042114
43.305215	1047.042114
43.311020	1047.041992
43.316825	1047.042114
43.322630	1047.042236
43.328435	1047.042114
43.334240	1047.042236
43.340045	1047.042236
43.345850	1047.042114
43.351655	1047.042114
43.357460	1047.042114
43.363265	1047.042114
43.369070	1047.042114
43.374875	1047.042114
43.380680	1047.042114
43.386485	1047.042114
43.392290	1047.041992
43.398095	1047.042114
