Time, Measured, Expected, Difference, Octave Difference
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.53, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.61, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.70, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.78, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.87, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
22.95, 61.00, 62.00, 1.00, 0.08
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.04, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 61.00, 63.00, 2.00, 0.17
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.13, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.21, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.30, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.38, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.47, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.55, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.64, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.72, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.81, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.89, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
23.98, 62.00, 63.00, 1.00, 0.08
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.06, 62.00, 64.00, 2.00, 0.17
24.15, 62.00, 64.00, 2.00, 0.17
24.15, 62.00, 64.00, 2.00, 0.17
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.15, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.23, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.32, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.41, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.49, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.58, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.66, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.75, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.83, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
24.92, 63.00, 64.00, 1.00, 0.08
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.00, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.09, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 63.00, 65.00, 2.00, 0.17
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.17, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.26, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.34, 64.00, 65.00, 1.00, 0.08
25.43, 64.00, 65.00, 1.00, 0.08
